pclass,sex,age,fare,sibsp,parch
1,0,0.571830994003175,3.6464392831127483,0,0
2,0,1.3984867200184652,-0.4575201159240595,0,0
3,1,-0.04816080050829252,-0.5228393029124385,1,0
2,0,0.2962790853314117,-0.22114415698863688,0,1
3,0,-0.25482473201211503,-0.5062135634647565,0,0
1,0,-0.3926006863479967,0.91645391104535,0,0
1,1,-0.04816080050829252,-0.0887736199848002,0,0
2,1,0.020727176659648322,-0.410244924136975,0,0
3,0,0.6407189711711159,-0.10531993711027979,0,5
2,0,-0.11704877767623337,-0.410244924136975,0,0
2,0,-0.7370405721877009,-0.16441392684413544,0,0
3,1,0.020727176659648322,-0.5194506171651402,0,0
3,0,-1.8392482068747544,-0.257546054664692,3,1
2,0,-1.7703602297068137,0.08141707044870411,2,1
2,1,0.2962790853314117,-0.2589643104183045,1,0
3,1,-0.6681525950197601,-0.5075523968961668,0,0
1,1,0.43405503966729336,0.8349836275348314,1,0
3,1,0.9851588570108202,-0.5062135634647565,0,0
2,0,0.7096069483390568,0.08141707044870411,1,1
3,1,-0.11704877767623337,0.41226399063609354,0,0
3,1,-0.5992646178518193,-0.5062135634647565,0,0
3,1,-1.4259203438671093,-0.0625358885429683,4,2
1,1,1.5362626743543468,-0.0793185816273833,0,0
3,1,-0.8748165265235827,-0.5213416248366236,0,0
3,0,0.020727176659648322,-0.4201727144122627,0,0
3,1,0.15850313099553,-0.3563512054996986,1,0
3,0,-1.0814804580274051,-0.4434945120246673,1,0
3,1,-0.04816080050829252,-0.5038498038754023,0,0
3,1,0.9162708798428792,-0.5038498038754023,0,0
1,0,-0.8748165265235827,1.4032314328155877,1,0
3,1,-1.2881443895312277,0.2308066764958912,5,2
3,1,-0.3237127091800559,-0.3194765559057727,1,0
3,1,-0.6681525950197601,-0.5075523968961668,0,0
1,0,-0.3237127091800559,2.20974620470325,1,2
3,1,-0.25482473201211503,-0.5069226913415629,0,0
3,1,-0.5992646178518193,-0.49226738188756664,0,0
2,0,-0.8748165265235827,-0.4291550008518088,0,0
3,1,-0.04816080050829252,-0.5071590673004983,0,0
1,0,0.9851588570108202,-0.1318734668332494,0,0
3,1,-0.3237127091800559,-0.5090500749719817,1,0
3,1,-0.11704877767623337,-0.5062135634647565,2,0
3,1,-0.25482473201211503,-0.30080285514987426,0,0
2,0,0.2962790853314117,-0.4575201159240595,0,0
3,1,-1.9081361840426954,-0.257546054664692,3,1
3,1,-0.5303766406838785,-0.5189778652472694,0,0
3,1,0.22739110816347086,-0.47643019263889336,0,0
1,1,0.5029430168352342,-0.09444664299925036,0,1
3,1,-1.3570323666991686,-0.12848478108595124,3,2
3,1,-1.977024161210636,0.09441774819015235,4,1
3,1,0.36516706249935255,-0.5227598805902361,0,0
2,0,-0.5992646178518193,-0.4575201159240595,0,0
1,0,-0.7370405721877009,-0.159056702110823,0,2
